fold,model,observations,losses,persistence,counties,brier_score,roc_auc,converged
1,Prevalence benchmark,135,15,120,9,0.09876560020199449,0.5,TRUE
1,Starting abundance and observation,135,15,120,9,0.07113590372923037,0.9136111111111112,TRUE
1,Stage structure,135,15,120,9,0.06911148972073577,0.9272222222222222,TRUE
1,Beech hypothesis,135,15,120,9,0.07050187604532258,0.9283333333333333,TRUE
2,Prevalence benchmark,136,11,125,10,0.07574043673929166,0.5,TRUE
2,Starting abundance and observation,136,11,125,10,0.06575357237292588,0.864,TRUE
2,Stage structure,136,11,125,10,0.0659926849982097,0.864,TRUE
2,Beech hypothesis,136,11,125,10,0.06396051820664803,0.864,TRUE
3,Prevalence benchmark,135,14,121,10,0.09302743396626362,0.5,TRUE
3,Starting abundance and observation,135,14,121,10,0.08162312044388803,0.8509445100354192,TRUE
3,Stage structure,135,14,121,10,0.0857181373904656,0.8341204250295159,TRUE
3,Beech hypothesis,135,14,121,10,0.08402757555749753,0.8412042502951594,TRUE
4,Prevalence benchmark,135,23,112,10,0.14688404448620132,0.5,TRUE
4,Starting abundance and observation,135,23,112,10,0.12008365240456263,0.8385093167701864,TRUE
4,Stage structure,135,23,112,10,0.12087757599807906,0.827639751552795,TRUE
4,Beech hypothesis,135,23,112,10,0.11526269582240192,0.8365683229813664,TRUE
5,Prevalence benchmark,136,12,124,10,0.08124595398923345,0.5,TRUE
5,Starting abundance and observation,136,12,124,10,0.07424401663277376,0.7758736559139785,TRUE
5,Stage structure,136,12,124,10,0.07479734361138018,0.7842741935483871,TRUE
5,Beech hypothesis,136,12,124,10,0.0739735254131635,0.8024193548387096,TRUE
